"用例编号","所属模块","相关需求","用例标题","前置条件","步骤","预期","实际情况"
"18561","/(#0)","","管理员登录测试（前置）","系统已正常启动，管理员账户已创建","1. 1. 访问管理后台登录页面
2. 输入管理员账号：seller
3. 输入管理员密码：password
4. 点击登录按钮","1. 1. 登录成功
2. 系统跳转到管理后台首页","1.",""
"18562","/(#0)","","客户注册测试（前置）","系统已正常启动","1. 1. 访问前台注册页面
2. 填写注册信息（xiaoming，password，19155558888，浙江工商大学）并提交","1. 1. 注册成功
2. 系统自动登录","1.",""
"18878","/(#0)","","成功交易（前置）","1.管理员已登录
2.存在未处理的购买订单","1. 1.进入购买意向列表界面
2.选择xiaoming购买的商品
3.点击交易成功","1. 1.商品成功交易","1.",""
"18560","/A.2 客户升级(#5087)","商家查看客户信息及购买历史(#13113)","客户购买历史查询","1. 管理员已登录系统
2. 系统中有客户及其订单数据
","1. 1. 进入用户管理页面
2. 选择xiaoming
3. 查看该客户的购买历史","1. 1. 正确显示客户的订单历史
2. 订单信息完整准确
3. 可按条件筛选订单","1.",""
"18802","/A.1 商品管理升级(#5086)","多商品录入界面设计(#13169)","查看多商品录入界面（减少行）","管理员已登录","1. 1.点击发布商品按钮
2.点击批量发布商品按钮
3.点击-删除一行商品","1. 呈现多商品录入列表
减少商品成功","1.",""
"18863","/A.1 商品管理升级(#5086)","多商品录入界面设计(#13169)","查看多商品录入界面（增加行）","管理员已登录","1. 1.点击发布商品按钮
2.点击批量发布商品按钮
3.点击+增加一行商品","1. 呈现多商品录入列表
增加一行空商品成功","1.",""
"18542","/A.1 商品管理升级(#5086)","批量提交后端接口开发(#13170)","批量发布商品失败处理（无效价格1）","管理员登录成功","1. 1. 进入商品管理页面
2. 点击 “批量发布” 按钮
3. 填写部分正确、部分错误的商品信息
商品1（正确）：智能手机A，编码：PHONE002，价格：2999
商品2（错误）：智能手机B，编码：PHONE003，价格：abc
4. 点击 “提交” 按钮","1. 1. 系统提示错误信息
2. 错误商品不被添加","1.",""
"18864","/A.1 商品管理升级(#5086)","批量提交后端接口开发(#13170)","批量发布商品失败处理（无效商品名）","管理员登录成功","1. 1. 进入商品管理页面
2. 点击 “批量发布” 按钮
3. 填写部分正确、部分错误的商品信息
商品1：智能手机A，编码：PHONE002，价格：2999
商品2： ，编码：PHONE003，价格：3999
4. 点击 “提交” 按钮","1. 1. 系统提示错误信息
2. 错误商品添加失败","1.",""
"18865","/A.1 商品管理升级(#5086)","批量提交后端接口开发(#13170)","批量发布商品失败处理（无效详情信息）","管理员登录成功","1. 1. 进入商品管理页面
2. 点击 “批量发布” 按钮
3. 填写部分正确、部分错误的商品信息
商品1：智能手机A，编码：PHONE002，价格：2999
商品2：智能手机B，编码： ，价格：3999
4. 点击 “提交” 按钮","1. 1. 系统提示错误信息
2. 错误商品添加失败","1.",""
"18866","/A.1 商品管理升级(#5086)","批量提交后端接口开发(#13170)","批量发布商品失败处理（无效价格2）","管理员登录成功","1. 1. 进入商品管理页面
2. 点击 “批量发布” 按钮
3. 填写部分正确、部分错误的商品信息
商品1（正确）：智能手机A，编码：PHONE002，价格：2999
商品2（错误）：智能手机B，编码：PHONE003，价格： 
4. 点击 “提交” 按钮","1. 1. 系统提示错误信息
2. 错误商品不被添加","1.",""
